userID,bookID,prediction
u11538900,b07888199,4
u97036836,b27008357,4
u51926222,b42417554,4
u00942187,b40172367,3
u22105217,b64130684,3
u24244364,b22207461,3
u37717598,b00366117,3
u18606162,b50550215,4
u70148748,b73826999,3
u96964690,b11764474,4
u28527596,b14854557,3
u37577857,b97382810,1
u49707395,b09887883,2
u38055540,b91045742,3
u22950188,b58549702,3
u65645818,b16299278,3
u94398205,b40722160,3
u05399231,b55294529,3
u31447336,b45146512,3
u74942276,b01028561,3
u25793793,b47683735,3
u42099743,b15118141,3
u98715757,b93074227,3
u51521854,b80742104,3
u56535163,b29795443,4
u15255766,b49695798,3
u55092064,b93099714,3
u95467093,b33554711,4
u49575930,b34602192,4
u44525189,b65810498,3
u04927878,b77297808,3
u86106233,b20003872,3
u77344400,b63573768,3
u20809270,b69660699,3
u40840367,b56416268,3
u40425561,b28098532,4
u36299507,b07490126,3
u38483239,b10397006,4
u26093411,b59597806,4
u68762041,b19914003,3
u10346765,b11225717,4
u31635700,b10955523,4
u58865415,b81021828,3
u88745888,b29971331,3
u92337836,b09309397,3
u85373674,b34150944,2
u62606615,b37477428,3
u35220007,b47563939,4
u67453017,b74600625,4
u99372258,b40860202,3
u24961090,b73753781,3
u30132173,b55678824,3
u21439087,b76504829,4
u94153904,b32648104,3
u73509228,b73880693,4
u43830352,b49401369,3
u21047440,b02558366,3
u47973678,b59839746,4
u02626632,b65634205,3
u16742321,b80617056,4
u74206965,b51080606,3
u64636106,b68476558,3
u93291571,b11225717,4
u09840017,b88280673,3
u12219728,b84149902,3
u47108482,b83594308,4
u63930118,b76504829,4
u05853701,b68538643,3
u18186610,b09881661,4
u65089031,b96175435,4
u79324739,b59466274,3
u45524856,b26377667,4
u01662468,b36038291,3
u12054001,b08709281,2
u71975135,b28532200,3
u17437208,b13603836,4
u03975545,b28098532,3
u90900997,b03957285,3
u49932741,b93099714,2
u62339180,b78666309,3
u21788111,b44438037,4
u09542212,b73801988,3
u72642929,b86252145,3
u27630214,b09046358,3
u63535527,b25756257,4
u70642222,b25255252,3
u02634555,b28837801,4
u20116066,b93011130,3
u01310670,b40572941,3
u15836969,b52463272,2
u80558320,b86735385,3
u03322473,b27008357,4
u63334528,b57810416,4
u50299977,b11574926,4
u41007539,b61533042,4
u57517940,b66345658,4
u56276082,b84584185,3
u58622695,b82180436,4
u45809406,b13540261,3
u29979273,b37677655,4
u26707024,b64130684,3
u76449388,b52875290,3
u69981136,b60243940,3
u38894418,b17951097,3
u52735807,b92585934,3
u72428881,b11830351,3
u23885181,b99331031,3
u96972273,b55944056,4
u22085360,b80380188,2
u09637599,b16142257,4
u94689259,b95315852,3
u52720010,b91335743,3
u77393204,b74051095,4
u59281992,b72586417,3
u86331284,b11225717,4
u75856204,b07269332,4
u98567131,b91985278,3
u52166234,b08312296,3
u14760151,b56096640,3
u21517246,b53441791,3
u34303581,b73137861,3
u22942851,b84887535,3
u94993489,b46742825,3
u29105273,b87843774,4
u70832264,b38073902,3
u72489983,b14854557,3
u50393058,b17000824,3
u31165307,b79421252,4
u21233234,b64397400,3
u91227271,b32454415,4
u34810527,b68476558,3
u24059926,b11782145,3
u42249307,b29795443,4
u51556807,b48034911,3
u80099787,b29789801,3
u09788598,b00852710,3
u54900775,b30260877,3
u18255192,b92596018,3
u57811658,b02307143,4
u45166394,b08709281,3
u60905650,b68943079,2
u62239735,b42574427,3
u35720300,b70886093,3
u78854787,b44768257,3
u59374878,b70710858,3
u48287703,b38426558,3
u49777903,b43077175,4
u31733718,b66345658,4
u74087498,b06460625,4
u50219744,b17858813,4
u05664745,b05811676,4
u81677806,b91328903,4
u68871665,b32109454,3
u41527895,b73152433,3
u08440829,b38949777,4
u57469506,b11225717,3
u37745488,b17416253,3
u62523895,b51752826,2
u28628368,b68472435,1
u90268534,b54643661,3
u42205354,b59260724,3
u39236731,b82757408,3
u02098450,b38050556,3
u43583819,b20605983,3
u82036547,b63496238,4
u24778969,b14854932,3
u49373676,b83764607,0
u12522556,b79442087,3
u94749750,b30958864,3
u29477773,b11312993,3
u89970066,b90680576,4
u04023320,b56583724,4
u19307601,b23399053,2
u77975941,b95534698,3
u90404057,b52785935,3
u49584831,b70322971,4
u27406147,b06258462,3
u19265629,b69410093,4
u59550097,b92856381,3
u06047632,b46074550,3
u63983519,b43244973,4
u80579746,b25154362,3
u84760279,b95519692,3
u66503847,b88240655,1
u93892163,b28525537,3
u29521684,b63962796,3
u80400155,b08458954,3
u57244096,b29014028,3
u03384708,b54504244,3
u69803234,b88096580,2
u33486844,b58416096,2
u52057994,b47311260,3
u17817463,b84411080,4
u61185629,b18097004,3
u64606127,b57810416,4
u98879154,b70730831,3
u61168705,b40013458,3
u71934639,b63377816,3
u03374465,b44455793,3
u95608016,b13405391,3
u35642181,b03370377,4
u28596016,b98132437,4
u52901593,b32165272,2
u92885444,b96607117,3
u07449663,b36790553,3
u88498458,b34950833,3
u63601460,b85634699,4
u39044030,b71589871,3
u55199146,b50075266,3
u07825200,b60243940,3
u90780021,b61301577,4
u68197415,b55084308,4
u44123845,b78559595,3
u32551646,b00418776,4
u62694149,b03524407,3
u74696358,b59913729,3
u10443400,b87337758,4
u30282559,b40469846,4
u17790850,b14234543,3
u03775650,b50378244,3
u23094928,b82528969,3
u40310632,b81359731,4
u62084331,b09881661,4
u21908376,b10577741,3
u06530311,b33892919,3
u50393352,b86334498,3
u97749914,b65593444,2
u73924217,b71466677,4
u60082035,b61676469,3
u30624255,b81053289,3
u30911370,b72749048,2
u41685342,b86252145,3
u72854680,b85634699,3
u83036397,b15657520,3
u90275478,b03599620,4
u89352725,b91761655,3
u58770821,b44553593,3
u29110702,b57810416,4
u29414266,b85422910,2
u23209747,b54505846,2
u43156827,b69655340,3
u97309229,b49528341,2
u49445318,b07023126,2
u42066989,b95483876,4
u72475962,b67757186,3
u13930865,b42597173,4
u41440102,b23475455,3
u10361202,b42409019,3
u32283375,b25802121,3
u54690812,b21876884,3
u39697634,b10507811,3
u54148888,b08838697,4
u75011359,b95941318,4
u82969715,b98679037,3
u93532749,b22881848,3
u57275426,b59839746,4
u49951183,b48034911,3
u65358540,b61588416,3
u40242228,b13603836,3
u54101207,b59839746,3
u77494733,b71976251,3
u62148552,b97043167,3
u91933798,b61676469,3
u11648249,b93807784,4
u37382772,b16697151,3
u09792898,b47151030,3
u48410236,b76966761,4
u04934710,b17352258,3
u15968789,b83797075,2
u42979077,b13603836,3
u86111512,b90001762,3
u19113405,b36168141,3
u37586811,b79343645,3
u69048930,b23865940,4
u33901805,b64909655,3
u84821643,b59627400,2
u86984056,b40009044,2
u71132002,b58393048,4
u02940803,b06077214,4
u24477070,b36600117,3
u28974188,b35786131,4
u26567619,b38198191,3
u78768389,b29655227,4
u88573172,b53131019,3
u20165003,b48870940,3
u07964779,b49466012,3
u82567087,b80742104,3
u90061045,b99813835,3
u33207008,b47790806,4
u08677929,b31893168,4
u82981037,b39221237,3
u26238862,b49528341,3
u08453716,b54084913,3
u58520508,b49634533,3
u29766119,b64970267,4
u33697898,b82180436,4
u19447186,b42129249,2
u40821266,b05554007,3
u83369267,b62445625,3
u04930409,b54010372,3
u38785258,b45292275,2
